,Métier du poste,Plusieurs personnes recherchées,Quels types de contrats pour les embauchés - TEXTE,Temps de travail,niveau de rémunération,Localisation du poste,Mobilité,Taille entreprise,autre permis,Comptétences pour le poste 1,Comptétences pour le poste 2,Comptétences pour le poste 3,Télétravail ( en %),Poste avec du déplacement (en %) si 75 ramené a 100%
0,manutentionnaire,1,0,1.0,2050,abidos,permis de conduire,1,1,"créativité, générer des idées","créativité, générer des idées","confiance (en soi, en les autres et en l'avenir)",100,0
1,manutentionnaire,0,1,1.0,2000,abidos,transports en commun,1,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes","communication, faire passer un message","motivation, donner du sens au delà de la tâche à effectuer",75,25
2,manutentionnaire,0,2,1.0,1750,abos,transports en commun,2,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)","empathie, comprendre la réalité","vision, voir le chemin pour arriver à l'objectif (dézoom)",100,100
3,serveuse,0,3,1.0,1800,abos,permis de conduire,2,0,"confiance (en soi, en les autres et en l'avenir)","créativité, générer des idées","curiosité, aimer apprendre",0,75
4,manoeuvre,1,4,1.0,2100,abos,voiture,2,1,résolution de problème,ponctualité,"esprit d'entreprendre, proactivité",100,25
5,inventoriste,0,5,1.0,2100,aicirits camou suhast,véhicule 2 roues,2,0,"motivation, donner du sens au delà de la tâche à effectuer",intelligence émotionnelle,"curiosité, aimer apprendre",50,50
6,jardinier,0,6,1.0,1850,aire sur ladour,transports en commun,1,0,"présence, capacité de concentration",ponctualité,"organisation du temps, respect de dates buttoires",100,75
7,menuisier,1,7,1.0,1650,aire-sur-ladour,permis de conduire,3,1,"curiosité, aimer apprendre","esprit d'entreprendre, proactivité",ponctualité,75,25
8,manutentionnaire,0,2,1.0,1750,aire-sur-ladour,transports en commun,3,0,"confiance (en soi, en les autres et en l'avenir)",ponctualité,"vision, voir le chemin pour arriver à l'objectif (dézoom)",0,100
9,chauffeur de bus,1,8,1.0,1950,amou,véhicule 2 roues,3,1,ponctualité,"confiance (en soi, en les autres et en l'avenir)","empathie, comprendre la réalité",0,75
10,conducteur dengins,1,6,1.0,1800,amou,transports en commun,3,1,"visualisation, zoom sur la mise en pratique des méthodes concrètes","visualisation, zoom sur la mise en pratique des méthodes concrètes","présence, capacité de concentration",75,75
11,cariste,1,9,1.0,2100,anglet,permis de conduire,3,1,"curiosité, aimer apprendre","sens du collectif, partage","communication, faire passer un message",50,50
12,manutentionnaire,1,10,1.0,1950,annemasse,véhicule 2 roues,4,1,ponctualité,"motivation, donner du sens au delà de la tâche à effectuer","sens du collectif, partage",25,0
13,cariste-rouleur,0,4,1.0,1900,arance,permis de conduire,3,0,capacité et application d'une consigne,"présence, capacité de concentration","motivation, donner du sens au delà de la tâche à effectuer",75,100
14,manutentionnaire,1,4,1.0,2000,araujuzon,permis de conduire,2,1,"communication, faire passer un message","organisation du temps, respect de dates buttoires","organisation du temps, respect de dates buttoires",25,25
15,chauffeur pl,1,3,1.0,1850,arboucave,véhicule 2 roues,4,1,"confiance (en soi, en les autres et en l'avenir)","curiosité, aimer apprendre","vision, voir le chemin pour arriver à l'objectif (dézoom)",75,0
16,agent de production,1,16,1.0,1700,arbouet-sussaute,permis de conduire,3,1,"vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées","audace, capacité à oser",75,0
17,electromecanicien,0,3,1.0,1750,arbus,voiture,2,0,"communication, faire passer un message",gestion du stress,"sens du collectif, partage",50,0
18,manutentionnaire,1,11,1.0,1650,arbus,véhicule 2 roues,3,1,"empathie, comprendre la réalité",intelligence émotionnelle,résolution de problème,50,25
19,manutentionnaire,0,8,1.0,2000,aressy,véhicule 2 roues,2,0,"curiosité, aimer apprendre",résolution de problème,capacité et application d'une consigne,75,50
20,conditionneuse,1,,1.0,1650,argagnon,permis de conduire,1,1,"sens du collectif, partage","présence, capacité de concentration",capacité et application d'une consigne,0,75
21,conditionneur,1,14,0.8,2000,argagnon,voiture,3,1,"empathie, comprendre la réalité","motivation, donner du sens au delà de la tâche à effectuer","visualisation, zoom sur la mise en pratique des méthodes concrètes",0,0
22,conditionneur,1,8,0.8,1900,argagnon,voiture,3,1,"créativité, générer des idées",capacité et application d'une consigne,gestion du stress,75,75
23,ebavureur,1,13,0.8,2100,argagnon,transports en commun,3,1,résolution de problème,"vision, voir le chemin pour arriver à l'objectif (dézoom)","vision, voir le chemin pour arriver à l'objectif (dézoom)",25,0
24,agent de securite,0,11,0.5,2000,argagnon,voiture,3,0,"esprit d'entreprendre, proactivité","organisation du temps, respect de dates buttoires","curiosité, aimer apprendre",75,0
25,conditionneur,1,16,0.5,1900,argagnon,véhicule 2 roues,1,1,ponctualité,"vision, voir le chemin pour arriver à l'objectif (dézoom)","visualisation, zoom sur la mise en pratique des méthodes concrètes",50,100
26,monteur charpente,1,,0.5,2050,arthez-de-bearn,véhicule 2 roues,3,1,gestion du stress,"motivation, donner du sens au delà de la tâche à effectuer","visualisation, zoom sur la mise en pratique des méthodes concrètes",75,0
27,manoeuvre,0,,0.5,1900,arthez-de-bearn,véhicule 2 roues,2,0,ponctualité,"sens du collectif, partage","curiosité, aimer apprendre",25,50
28,agent dentretien,0,13,0.5,2000,arthez-de-bearn,transports en commun,4,0,"organisation du temps, respect de dates buttoires",résolution de problème,"communication, faire passer un message",100,50
29,secretaire,0,16,0.33,1900,arthez-de-bearn,voiture,1,0,"sens du collectif, partage","curiosité, aimer apprendre","sens du collectif, partage",100,0
30,magasinier,1,12,1.0,2050,arthez-de-bearn,transports en commun,1,1,"présence, capacité de concentration","visualisation, zoom sur la mise en pratique des méthodes concrètes","organisation du temps, respect de dates buttoires",25,0
