,Métier du poste,Plusieurs personnes recherchées,Quels types de contrats pour les embauchés - TEXTE,Temps de travail,niveau de rémunération,Localisation du poste,Mobilité,Taille entreprise,autre permis,Comptétences pour le poste 1,Comptétences pour le poste 2,Comptétences pour le poste 3,Télétravail ( en %),Poste avec du déplacement (en %) si 75 ramené a 100%,Cv obligatoire ,nom entreprise,adresse du siège
0,manutentionnaire,oui,contrat aidé ou aménagé (travailleur handicapé),1.0,2050,abidos,permis de conduire,tpe (1 à 10),oui,"créativité, générer des idées","créativité, générer des idées","confiance (en soi, en les autres et en l'avenir)",100,0,oui,cjs,arthez de bearn
1,manutentionnaire,non,temps partagé,1.0,2000,abidos,transports en commun,tpe (1 à 10),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes","communication, faire passer un message","motivation, donner du sens au delà de la tâche à effectuer",75,25,non,rey-betbeder,lacq
2,manutentionnaire,non,bénévolat,1.0,1750,abos,transports en commun,pme (10 à 50),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)","empathie, comprendre la réalité","vision, voir le chemin pour arriver à l'objectif (dézoom)",100,100,non,jv peinture,mazerolles
3,serveuse,non,militaire,1.0,1800,abos,permis de conduire,pme (10 à 50),non,"confiance (en soi, en les autres et en l'avenir)","créativité, générer des idées","curiosité, aimer apprendre",0,75,non,lafont travaux publics,orthez
4,manoeuvre,oui,vdi (vendeur à domicile indépendant),1.0,2100,abos,voiture,pme (10 à 50),oui,résolution de problème,ponctualité,"esprit d'entreprendre, proactivité",100,25,oui,le froid pyreneen,lons
5,inventoriste,non,contrat sénior,1.0,2100,aicirits camou suhast,véhicule 2 roues,pme (10 à 50),non,"motivation, donner du sens au delà de la tâche à effectuer",intelligence émotionnelle,"curiosité, aimer apprendre",50,50,non,ferreira garage,artix
6,jardinier,non,mannequinat,1.0,1850,aire sur ladour,transports en commun,tpe (1 à 10),non,"présence, capacité de concentration",ponctualité,"organisation du temps, respect de dates buttoires",100,75,non,olano condipack,artix
7,menuisier,oui,"indépendant / franchisé (eurl, sarl, sasu)",1.0,1650,aire-sur-ladour,permis de conduire,eti (50 à 500),oui,"curiosité, aimer apprendre","esprit d'entreprendre, proactivité",ponctualité,75,25,oui,laffitte freres,mourenx
8,manutentionnaire,non,bénévolat,1.0,1750,aire-sur-ladour,transports en commun,eti (50 à 500),non,"confiance (en soi, en les autres et en l'avenir)",ponctualité,"vision, voir le chemin pour arriver à l'objectif (dézoom)",0,100,non,zeus prestations,monein
9,chauffeur de bus,oui,intérim,1.0,1950,amou,véhicule 2 roues,eti (50 à 500),oui,ponctualité,"confiance (en soi, en les autres et en l'avenir)","empathie, comprendre la réalité",0,75,oui,inter service organisation,merignac
10,conducteur dengins,oui,mannequinat,1.0,1800,amou,transports en commun,eti (50 à 500),oui,"visualisation, zoom sur la mise en pratique des méthodes concrètes","visualisation, zoom sur la mise en pratique des méthodes concrètes","présence, capacité de concentration",75,75,oui,terres evasion,pau
11,cariste,oui,prêt de personnel,1.0,2100,anglet,permis de conduire,eti (50 à 500),oui,"curiosité, aimer apprendre","sens du collectif, partage","communication, faire passer un message",50,50,oui,bicasa france,heiteren
12,manutentionnaire,oui,cdic (bâtiment),1.0,1950,annemasse,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,ponctualité,"motivation, donner du sens au delà de la tâche à effectuer","sens du collectif, partage",25,0,oui,mondot jean adolphe fromagerie,monein
13,cariste-rouleur,non,vdi (vendeur à domicile indépendant),1.0,1900,arance,permis de conduire,eti (50 à 500),non,capacité et application d'une consigne,"présence, capacité de concentration","motivation, donner du sens au delà de la tâche à effectuer",75,100,non,delaurent transports,chanas
14,manutentionnaire,oui,vdi (vendeur à domicile indépendant),1.0,2000,araujuzon,permis de conduire,pme (10 à 50),oui,"communication, faire passer un message","organisation du temps, respect de dates buttoires","organisation du temps, respect de dates buttoires",25,25,oui,prefabos,abos
15,chauffeur pl,oui,militaire,1.0,1850,arboucave,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,"confiance (en soi, en les autres et en l'avenir)","curiosité, aimer apprendre","vision, voir le chemin pour arriver à l'objectif (dézoom)",75,0,oui,rle equipements,artix
16,agent de production,oui,titulaire de la fonction publique,1.0,1700,arbouet-sussaute,permis de conduire,eti (50 à 500),oui,"vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées","audace, capacité à oser",75,0,oui,despagnet,arros de nay
17,electromecanicien,non,militaire,1.0,1750,arbus,voiture,pme (10 à 50),non,"communication, faire passer un message",gestion du stress,"sens du collectif, partage",50,0,non,dachary,cauneille
18,manutentionnaire,oui,cdd,1.0,1650,arbus,véhicule 2 roues,eti (50 à 500),oui,"empathie, comprendre la réalité",intelligence émotionnelle,résolution de problème,50,25,oui,j&g daniel abos,abos
19,manutentionnaire,non,intérim,1.0,2000,aressy,véhicule 2 roues,pme (10 à 50),non,"curiosité, aimer apprendre",résolution de problème,capacité et application d'une consigne,75,50,non,euralis distribution,serres castet
20,conditionneuse,oui,sous-traitance (microentreprise),1.0,1650,argagnon,permis de conduire,tpe (1 à 10),oui,"sens du collectif, partage","présence, capacité de concentration",capacité et application d'une consigne,0,75,oui,batisud  sas.,mourenx
21,conditionneur,oui,alternance-appentissage,0.8,2000,argagnon,voiture,eti (50 à 500),oui,"empathie, comprendre la réalité","motivation, donner du sens au delà de la tâche à effectuer","visualisation, zoom sur la mise en pratique des méthodes concrètes",0,0,oui,ducos boue sophie nathalie,serres-sainte-marie
22,conditionneur,oui,intérim,0.8,1900,argagnon,voiture,eti (50 à 500),oui,"créativité, générer des idées",capacité et application d'une consigne,gestion du stress,75,75,oui,euro-tech,st pee sur nivelle
23,ebavureur,oui,"extra (restauration, hôtellerie)",0.8,2100,argagnon,transports en commun,eti (50 à 500),oui,résolution de problème,"vision, voir le chemin pour arriver à l'objectif (dézoom)","vision, voir le chemin pour arriver à l'objectif (dézoom)",25,0,oui,s.f.f.c,mourenx
24,agent de securite,non,cdd,0.5,2000,argagnon,voiture,eti (50 à 500),non,"esprit d'entreprendre, proactivité","organisation du temps, respect de dates buttoires","curiosité, aimer apprendre",75,0,non,slte,serres-gaston
25,conditionneur,oui,titulaire de la fonction publique,0.5,1900,argagnon,véhicule 2 roues,tpe (1 à 10),oui,ponctualité,"vision, voir le chemin pour arriver à l'objectif (dézoom)","visualisation, zoom sur la mise en pratique des méthodes concrètes",50,100,oui,transports du piemont oloronai,oloron-sainte-marie
26,monteur charpente,oui,saisonnier,0.5,2050,arthez-de-bearn,véhicule 2 roues,eti (50 à 500),oui,gestion du stress,"motivation, donner du sens au delà de la tâche à effectuer","visualisation, zoom sur la mise en pratique des méthodes concrètes",75,0,oui,colas sud ouest,pau
27,manoeuvre,non,stage,0.5,1900,arthez-de-bearn,véhicule 2 roues,pme (10 à 50),non,ponctualité,"sens du collectif, partage","curiosité, aimer apprendre",25,50,non,gdf suez energie services-cofe,bayonne cedex
28,agent dentretien,non,"extra (restauration, hôtellerie)",0.5,2000,arthez-de-bearn,transports en commun,grand groupe (plus de 500 personnes),non,"organisation du temps, respect de dates buttoires",résolution de problème,"communication, faire passer un message",100,50,non,ks,mourenx
29,secretaire,non,titulaire de la fonction publique,0.33,1900,arthez-de-bearn,voiture,tpe (1 à 10),non,"sens du collectif, partage","curiosité, aimer apprendre","sens du collectif, partage",100,0,non,maysonnave olivier,tarsacq
30,magasinier,oui,cdi,1.0,2050,arthez-de-bearn,transports en commun,tpe (1 à 10),oui,"présence, capacité de concentration","visualisation, zoom sur la mise en pratique des méthodes concrètes","organisation du temps, respect de dates buttoires",25,0,oui,s.p.e.m,pardies
31,conditionneuse,oui,saisonnier,1.0,1850,arthez-de-béarn,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,"curiosité, aimer apprendre","organisation du temps, respect de dates buttoires","communication, faire passer un message",0,50,oui,sacer atlantique,jurancon
32,charpentier metal,oui,titulaire de la fonction publique,1.0,1950,arthez-de-béarn,voiture,pme (10 à 50),oui,gestion du stress,"vision, voir le chemin pour arriver à l'objectif (dézoom)",intelligence émotionnelle,0,0,oui,yves rocher,oloron sainte marie
33,macon,non,saisonnier,1.0,1800,artiguelouve,véhicule 2 roues,pme (10 à 50),non,ponctualité,ponctualité,capacité et application d'une consigne,0,100,non,ineo aquitaine sud,pau
34,soudeur,non,saisonnier,1.0,2100,artix,véhicule 2 roues,eti (50 à 500),non,"empathie, comprendre la réalité",capacité et application d'une consigne,"audace, capacité à oser",75,75,non,baron,serres castet
35,manoeuvre,oui,titulaire de la fonction publique,1.0,1850,artix,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,"créativité, générer des idées","communication, faire passer un message","sens du collectif, partage",0,0,oui,bearn adour pyrenees,pau
36,manoeuvre,non,"extra (restauration, hôtellerie)",1.0,1900,artix,transports en commun,tpe (1 à 10),non,"audace, capacité à oser",gestion du stress,ponctualité,75,50,non,beton controle du bearn  sa.,lescar induspal cedex
37,conditionneuse,oui,sous-traitance (microentreprise),1.0,1900,artix,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,ponctualité,"confiance (en soi, en les autres et en l'avenir)",ponctualité,25,50,oui,citram pyrenees,lons
