,VILLE,Dernier poste occupé (ou actuel),GENRE,Mission recherchée : Exemple n°1 de poste (métier + secteur),Quels sont vos niveaux de disponibilité ? TEXTE,Quels sont vos niveaux de disponibilité 2? TEXTE,Niveau de rémunération mensuelle brute souhaitée,"Localisation géographique du poste (région, ville)",Quelle taille d'entreprise / organisation TEXTE,Voitures,Autre transports,Permis B,TPE - moins de 10 personnes,PME 10 à 250 personnes,ETI 250 à 5000,GRAND GROUPE - Plus de 500 personnes,Vos compétences 1,Vos compétences 2,Vos compétences 3,Quel type de contrat vous intéresse 1,Quel type de contrat vous intéresse 2,Quel type de contrat vous intéresse 3,0- 20klm,21- 40klm,41-60klm,61 - klm et plus,Seriez-vous prêt à déménager pour ce futur job ?,Vous êtes prêt à faire des déplacements professionnels (en % temps)
0,SAUVAGNON,AGENT ADMINISTRATIF,H,AGENT ADMINISTRATIF,1.0,1.0,2280,SAUVAGNON,ETI,Véhiculé avec voiture,,Oui,non,oui,non,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,militaire,titulaire de la fonction publique,,oui,non,non,oui,25
1,ESCOUT,AGENT DE NETTOYAGE,H,AGENT DE NETTOYAGE,1.0,1.0,2320,ESCOUT,ETI,Véhiculé avec voiture,cyclomoteur,Oui,non,non,oui,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,non,50
2,SALIES-DE-BEARN,Agent de Précontrainte,H,Agent de Précontrainte,1.0,1.0,1940,SALIES-DE-BEARN,ETI,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,oui,non,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,oui,50
3,PAU,AGENT DE PRODUCTION,H,AGENT DE PRODUCTION,1.0,1.0,2160,PAU,ETI,Véhiculé avec voiture,,Oui,oui,oui,oui,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,oui,oui,oui,50
4,DOAZON,AGENT DE SECURITE,H,AGENT DE SECURITE,0.8,0.8,2120,DOAZON,ETI,Deux roues à moteur,,non,non,non,oui,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,VIE / VTE,"alternance, Appentissage",,oui,oui,oui,oui,25
5,MOURENX,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,2420,MOURENX,ETI,Deux roues à moteur,,non,non,oui,non,non,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,mannequinat,intermitent (spectacle),,oui,oui,non,oui,75
6,SAINT-CASTIN,AGENT DE SECURITE,F,AGENT DE SECURITE,0.8,0.8,2340,SAINT-CASTIN,ETI,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,oui,non,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),oui,non,non,non,non,100
7,MONEIN,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,2080,MONEIN,ETI,Véhiculé avec voiture,cyclomoteur,Oui,non,non,non,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,CDI,prêt de personnel,oui,non,non,non,non,50
8,MOURENX,AGENT DE SECURITE,H,AGENT DE SECURITE,0.5,0.5,2200,MOURENX,ETI,Véhiculé avec voiture,Vélo,Oui,non,non,oui,non,"Audace, capacité à oser",Motivation,Vision,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,non,75
9,ABIDOS,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,1860,ABIDOS,ETI,Pas de véhicule,,non,non,oui,non,oui,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,CDI,prêt de personnel,,oui,non,non,non,75
10,SAULT-DE-NAVAILLES,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,2020,SAULT-DE-NAVAILLES,ETI,Deux roues à moteur,Vélo,non,oui,non,non,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,Portage salarial,Temps partagé,oui,non,non,non,oui,50
11,MONT,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,1760,MONT,ETI,Deux roues à moteur,cyclomoteur,non,non,oui,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,Portage salarial,Temps partagé,oui,non,non,non,non,75
12,ABOS,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,2060,ABOS,ETI,Véhiculé avec voiture,,Oui,oui,oui,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,CDD,CDI,,oui,non,non,non,25
13,UZAN,AGENT DE SECURITE,F,AGENT DE SECURITE,1.0,1.0,2320,UZAN,ETI,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,non,non,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,Portage salarial,Temps partagé,oui,non,non,non,non,25
14,SARPOURENX,AGENT DE SURVEILLANCE,H,AGENT DE SURVEILLANCE,1.0,1.0,2220,SARPOURENX,ETI,Véhiculé avec voiture,transports en commun,Oui,non,oui,oui,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,Sous-traitance (Microentreprise),VIE / VTE,oui,non,non,non,oui,75
15,NOGUERES,AGENT DE SURVEILLANCE,H,AGENT DE SURVEILLANCE,0.8,0.8,1640,NOGUERES,ETI,Véhiculé avec voiture,,Oui,oui,oui,oui,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,"alternance, Appentissage",Stage,,oui,oui,non,non,25
16,JURANCON,AGENT DE SURVEILLANCE,H,AGENT DE SURVEILLANCE,1.0,1.0,1880,JURANCON,ETI,Véhiculé avec voiture,cyclomoteur,Oui,oui,oui,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,Portage salarial,Temps partagé,oui,non,non,non,non,100
